id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?,utility-value,mean-utility,informed-flag,agent-strategy-flag,wait-time,park-time,switch-strategy-flag
8559,28601.86621780208,1,6.345608613168016,false,-99,-99,42,false,true,true,-0.14237249464340862,-0.28333994629536396,2,2,0,4092.8253552267192,0
8517,22551.131606237388,1,4.0040253911477,false,-99,-99,96,false,true,true,-0.480016402399722,-0.2821012228463594,2,3,0,5818.083245600121,0
8602,22476.23586381068,1,2.4665731541093345,false,-99,-99,7,false,true,true,-0.3876387609685728,-0.2812849539890833,2,1,0,5251.780513799714,0
8363,31375.41590813517,1,4.331325969397252,false,-99,-99,234,false,true,true,-0.29360202992219075,-0.2809416623161064,0,6,0,1500.8654724087537,0
8284,17581.157849421197,0,2.665963180698157,true,-99,-99,308,false,true,true,-0.5231486062210425,-0.2809416623161064,0,6,0,6804.788402583078,0
8595,16102.181798441306,0,4.487253389722113,true,-99,-99,17,false,true,true,0.028980653326720826,-0.2809416623161064,0,6,0,12767.074201308988,0
8450,23624.776240366184,1,5.141732661219286,false,-99,-99,163,false,true,true,-0.3252687776947639,-0.2816853159315851,2,1,0,5901.193763443007,0
8379,28759.266587621278,1,5.178001968706158,false,-99,-99,225,false,true,true,0.1598840033861175,-0.28230996353903126,0,7,0,4835.817553118659,0
8525,17386.072380393365,0,3.104687017328561,true,-99,-99,90,false,true,true,-0.13167157186328857,-0.2847357909558704,0,6,0,14431.269313191597,0
8497,17143.432967497338,0,4.013560826416629,false,-99,-99,127,false,true,true,-0.6255400860166418,-0.2861840629960122,0,6,0,1648.4554973563004,0
8499,29208.838476753703,1,6.244980185620998,false,-99,-99,125,false,true,true,-0.15925992597228855,-0.28538728419672205,2,1,0,11823.456616562677,0
8597,56711.79411188671,2,5.40773605838344,true,-99,-99,20,false,true,true,-0.28892981483069013,-0.2857172815832573,2,5,0,2728.9921909204522,0
8613,20836.056866491912,1,5.607930992400584,false,-99,-99,6,false,true,true,-0.5713799350284761,-0.28516241839536743,2,1,0,2397.7457721386027,0
8549,14842.973581655266,0,2.2192087771184674,false,-99,-99,69,false,true,true,-0.5079807796548306,-0.2846048198319674,0,6,0,14946.15906788247,0
8614,24694.407532762267,1,6.306707780062215,true,-99,-99,7,false,true,true,-0.7958919988485789,-0.2846048198319674,0,6,0,12895.43417518023,0
8515,37633.102446617195,1,2.200768343288288,false,-99,-99,111,false,true,true,-2.4491117434139227,-0.2846048198319674,0,7,0,20691.094494061515,0
8423,50323.34674525836,2,6.7837334456223015,true,-99,-99,195,false,true,true,-0.5004526889375555,-0.2846048198319674,2,1,0,2641.165503473069,0
8612,21471.816720135666,1,6.744405448598061,false,-99,-99,12,false,true,true,-0.28337397133762965,-0.2752555833091923,0,6,0,3869.665834362321,0
8502,49787.19431955095,2,5.6270788790263175,true,-99,-99,130,false,true,true,-0.259785938067325,-0.2763733772706997,2,3,0,7946.230307247157,0
8599,43799.06296757623,1,8.676006168665143,false,-99,-99,26,false,true,true,-0.28895230952943873,-0.27732702559006006,0,7,0,4621.928908788679,0
8429,26851.353396571227,1,4.123763903097154,true,-99,-99,194,false,true,true,-0.5568376078141779,-0.27732702559006006,2,5,0,1725.377571054326,0
8430,23427.558723642644,1,2.0580237816921154,false,-99,-99,195,false,true,true,-0.2872036366821232,-0.2762818256282531,2,2,0,7271.3588727569595,0
8487,21181.114543670814,1,4.859930084160561,false,-99,-99,145,false,true,true,-0.22767545001217732,-0.2764722794980429,0,6,0,3233.516286429584,0
8314,37224.67771152863,1,4.186793846741448,false,-99,-99,300,false,true,true,-0.1558195003527261,-0.2764722794980429,0,7,0,11173.427984468526,0
8434,37025.33245683677,1,3.7952692385016435,false,-99,-99,194,false,true,true,-1.4904690958395252,-0.27778074882508746,2,4,0,10807.961581369755,0
925,29418.407822744994,1,5.318809076783235,true,40.311288741492746,4.5,265,true,true,true,-0.37104739781344925,-0.2739209288817991,2,1,0,7053.805519704207,0
8582,24397.278608667562,1,3.6968232784603505,false,-99,-99,45,false,true,true,-0.4405114694623409,-0.2739209288817991,1,2,0,3065.047072077917,0
8451,21626.193379429966,1,6.336140660165748,false,-99,-99,181,false,true,true,-1.0393318898495085,-0.2716769204282781,0,6,0,2308.8398212663174,0
8407,28513.91979472106,1,4.214489530370189,false,-99,-99,225,false,true,true,-0.45655235926713195,-0.2700499029902543,1,1,0,3919.0903279530908,0
8354,29159.44728845677,1,5.717639579829355,false,-99,-99,263,false,true,true,-0.7398145583178627,-0.2687439277298543,1,4,0,4611.136306441936,0
8344,41201.0236543235,1,5.869224770056436,false,-99,-99,279,false,true,true,-0.3687519382279561,-0.2687439277298543,2,3,0,18299.405511533612,0
8609,46509.87784994651,1,6.055995344065202,false,-99,-99,24,false,true,true,-0.2523818418156627,-0.26724458502105963,0,7,0,3680.801775131999,0
8586,43696.608527092205,1,3.614631100872254,false,-99,-99,48,false,true,true,-0.12905359827026217,-0.2681948643302203,0,6,0,2988.439712153722,0
8406,29488.137064690854,1,3.225664137476428,true,-99,-99,229,false,true,true,-0.5475120720505928,-0.2687882938630446,2,5,0,9952.256614591697,0
8624,30042.38906704585,1,3.8665137240600775,false,-99,-99,12,false,true,true,-0.5662836232194368,-0.2687882938630446,2,5,0,1958.2276162130283,0
8575,26520.578301310125,1,4.02384396743543,false,-99,-99,55,false,true,true,-0.3878423107552593,-0.2687882938630446,1,4,0,1344.9647384456152,0
8534,26335.81831601859,1,4.234483165350616,false,-99,-99,107,false,true,true,-0.4003073601568438,-0.26729419127781123,0,6,0,7112.943567957613,0
8541,27072.80090760116,1,4.820585172134805,true,-99,-99,99,false,true,true,0.011084779941588574,-0.26729419127781123,0,6,0,10465.142040781808,0
8503,6410.070280576879,0,3.231325556525341,false,-99,-99,143,false,true,true,-1.0495154286438213,-0.2666904848506492,2,3,0,11267.171687678292,0
7980,25399.597461655263,1,4.331626363197653,false,-99,-99,637,false,true,true,-0.14439547109174408,-0.264595045986545,0,6,0,10305.782717539138,0
8539,22385.74776220514,1,2.7809590913144127,true,-99,-99,104,false,true,true,-0.18727054887349637,-0.264595045986545,2,2,0,539.647537066915,0
8471,9651.38139065375,0,2.1202997785851943,false,-99,-99,171,false,true,true,-0.37719327298944877,-0.2647516430129765,2,2,0,11573.561395655239,0
8570,34470.26535957756,1,3.842460618843253,true,-99,-99,65,false,true,true,-0.7126564670718666,-0.2640106882141057,2,1,0,11913.6670616107,0
8600,19438.004365682435,1,6.568831662330796,false,-99,-99,42,false,true,true,-0.14755642227561272,-0.26313434845333084,0,7,0,19619.383085790305,0
8484,27475.566318266156,1,3.4094181106682484,false,-99,-99,164,false,true,true,-0.1455083351998556,-0.26313434845333084,0,7,0,3374.109632152137,0
8522,40311.990297632365,1,3.8769201480148174,true,-99,-99,123,false,true,true,-0.25959802672684007,-0.2647545305523922,1,4,0,23749.544623929934,0
8445,24340.07513588398,1,4.225193016054315,false,-99,-99,202,false,true,true,-0.2523983880538068,-0.2647545305523922,0,6,0,8479.084855239696,0
8330,17250.940292377025,0,2.6652819525426428,true,-99,-99,305,false,true,true,-0.5290327139590913,-0.2650287462947942,1,1,0,14747.060970087787,0
8554,43260.8381470043,1,4.952848096300143,false,-99,-99,87,false,true,true,-0.5579526407104525,-0.2650287462947942,0,6,0,8010.9754917486,0
8374,30206.47680490955,1,2.3640619158787444,false,-99,-99,264,false,true,true,-0.06684908464992603,-0.26457082078940164,1,4,0,5507.462967640943,0
8540,29972.6439462943,1,5.18258191538957,false,-99,-99,112,false,true,true,-0.7445761893379635,-0.2656841733354748,2,3,0,13917.700051716482,0
8496,40602.1119195863,1,6.349011288505034,true,-99,-99,162,false,true,true,-0.4246484049273347,-0.2656841733354748,1,3,0,6453.776710412634,0
8654,22255.64739996883,1,4.420263103655989,true,-99,-99,2,false,true,true,-0.6074945935781725,-0.2656841733354748,2,1,0,4780.171568932668,0
8409,17016.968627895483,0,1.6763292320868228,false,-99,-99,239,false,true,true,-0.25406816214021516,-0.2624266722337023,0,6,0,3770.3296320796617,0
8536,9577.522903004863,0,1.2146871379078739,false,-99,-99,119,false,true,true,-0.2237293232641873,-0.262660777981984,1,1,0,6316.06061737769,0
8488,44453.92739571168,1,3.3136745830180936,false,-99,-99,171,false,true,true,-0.7338151401788503,-0.2622396818508541,2,3,0,28452.324640803323,0
8655,16771.789035113634,0,2.2750809079502443,true,-99,-99,8,false,true,true,-0.29952603747209094,-0.2615524529359808,2,4,0,5915.506679373507,0
8493,20230.877713509508,1,3.792685024612364,true,-99,-99,170,false,true,true,-0.18260648731012938,-0.2615524529359808,1,2,0,7102.675129928138,0
8518,30869.944586184552,1,4.407804151036546,true,-99,-99,143,false,true,true,-0.4797062280090855,-0.2607981721188067,0,6,0,469.49418358918865,0
8486,21838.48149226929,1,5.2345301280734455,false,-99,-99,175,false,true,true,-0.20243316632577404,-0.2607981721188067,2,3,0,1347.9889861101976,0
8400,23516.90873266143,1,4.540095663366935,false,-99,-99,255,false,true,true,-0.5758340566956741,-0.2607981721188067,0,6,0,5969.144957977504,0
8632,32840.32369026864,1,4.667829355659722,false,-99,-99,26,false,true,true,-0.20618402834004781,-0.2620499026428821,2,1,0,5358.977875093789,0
8489,21061.154934114897,1,4.045365651993672,false,-99,-99,174,false,true,true,-0.37100479269090064,-0.2620499026428821,2,4,0,1380.4533219763582,0
8490,27908.651328676933,1,6.019080596671545,true,-99,-99,175,false,true,true,-0.10086765144578752,-0.26197492701647834,2,1,0,2349.066312562767,0
8239,36665.480786898,1,3.9351057640982727,false,-99,-99,397,false,true,true,-0.5797244618647679,-0.2623562265031199,1,3,0,986.5102170526968,0
8477,33671.69278158561,1,6.70290662687348,false,-99,-99,186,false,true,true,-0.11176621911193206,-0.2623562265031199,0,7,0,7052.529781048164,0
7716,39774.795422019044,1,2.9808356270674645,false,16.1245154965971,3.25,421,true,true,true,-0.1915501265099239,-0.26141215476655366,2,4,0,500.4484581584439,0
8439,26483.447976050393,1,5.404924525055082,false,-99,-99,224,false,true,true,-0.43148253121968216,-0.2614895017647818,1,4,0,11694.973147391813,0
8401,23292.552344168915,1,2.9557149817646007,false,-99,-99,260,false,true,true,-0.5077868285226406,-0.2614895017647818,1,1,0,6826.480190154593,0
8396,7820.602891787618,0,2.7382727026622127,false,-99,-99,267,false,true,true,-0.506793274507562,-0.2594365365659463,2,5,0,9648.636839252238,0
8665,26150.497211366317,1,3.2359148262602413,true,-99,-99,7,false,true,true,-0.6429773311975154,-0.2594365365659463,2,1,0,1527.0836777438099,0
8526,14286.816923125,0,3.551581656399764,false,-99,-99,141,false,true,true,-0.8315490267680239,-0.2594365365659463,2,1,0,4220.335003636832,0
8395,18928.39805071213,1,4.255408348416913,true,-99,-99,269,false,true,true,-0.34857049939659557,-0.25710731040962165,1,3,0,3752.6459822483434,0
8574,31607.87784910646,1,5.105093741859697,false,-99,-99,88,false,true,true,-0.19870887844447874,-0.2566754631781729,1,1,0,1711.1149475187642,0
8635,21410.877192285916,1,4.716678480237606,false,-99,-99,35,false,true,true,-0.10774523257514934,-0.2566754631781729,0,6,0,1136.1784496710204,0
8418,15623.055530578016,0,2.771271133300651,false,-99,-99,250,false,true,true,-0.25406411429089915,-0.2566754631781729,2,1,0,8086.44831887966,0
8653,44310.441765983865,1,5.144993022757446,true,-99,-99,26,false,true,true,-0.3550746916399383,-0.25801973755070157,0,6,0,6247.449042132412,0
8166,21544.41072565657,1,5.518368039986166,false,-99,-99,491,false,true,true,-0.5719865967382192,-0.25801973755070157,2,1,0,14019.115655149017,0
8631,30641.994649058786,1,3.4953302896185994,false,-99,-99,42,false,true,true,-0.4158277498097872,-0.2576917446030636,2,4,0,6382.261101616728,0
8573,14932.448698404125,0,2.131501350471698,true,-99,-99,94,false,true,true,-0.5848873890828938,-0.25680013132833873,1,3,0,21804.30800329036,0
8550,25231.559945332017,1,4.254628377206161,false,-99,-99,119,false,true,true,-0.2456500341179351,-0.2555673044851382,1,1,0,3523.9590604810487,0
8383,46982.261801753964,1,4.421486195201191,true,-99,-99,286,false,true,true,-0.3557583095950712,-0.2555673044851382,0,6,0,4823.963384114139,0
8667,28576.90922046597,1,3.2708804452595945,false,-99,-99,20,false,true,true,-0.6069329447830013,-0.25587102890838626,2,1,0,3009.77502859043,0
8447,19053.104988306535,1,5.616151333733868,false,-99,-99,233,false,true,true,-0.10243237633630532,-0.25544487742074873,2,2,0,3292.9369036065123,0
8605,13791.153849249633,0,2.199308385619423,false,-99,-99,74,false,true,true,-0.27843695954683984,-0.25592743153014863,2,1,0,2607.9193800637536,0
8408,78140.39701668444,2,8.882829569116199,false,-99,-99,270,false,true,true,-0.1405917283911174,-0.25592743153014863,0,6,0,2884.9905077749827,0
8681,18297.689788077587,1,4.382533805920428,true,-99,-99,10,false,true,true,-0.4047805318412887,-0.25592743153014863,2,4,0,9772.494293043354,0
7151,17880.734031536238,1,4.3106264294311885,false,9.848857801796104,3.5,325,true,true,true,-0.06356396253260527,-0.25592743153014863,1,1,0,1184.636131777993,0
8688,25934.615627935636,1,3.264800489358274,true,-99,-99,7,false,true,true,-0.18399474543680125,-0.25752733046541754,0,6,0,5489.816560779436,0
8475,13086.170294156014,0,1.92502333763611,false,-99,-99,212,false,true,true,-0.3924396515527261,-0.2579426582023432,0,6,0,1165.784730411965,0
8505,20264.379948775117,1,4.76580328650807,true,-99,-99,190,false,true,true,-0.19926727041813302,-0.25761407443611367,0,6,0,4046.115349361025,0
8523,28036.662327319733,1,5.578318152912577,true,-99,-99,165,false,true,true,-0.40866286700001747,-0.25800818321704483,0,6,0,12354.71689992035,0
8691,15095.545632235284,0,3.137802875428729,false,-99,-99,8,false,true,true,-0.26081934777217447,-0.25821344140092817,0,6,0,9818.053516610013,0
8649,20634.713290288437,1,3.635221921521053,true,-99,-99,48,false,true,true,-0.3682549410872536,-0.258447526294201,0,7,0,9739.647720565692,0
8548,24147.83401054582,1,6.077786394079201,false,-99,-99,141,false,true,true,-0.21813489409228426,-0.25847532358857256,1,1,0,2453.401327774227,0
8558,21419.980541848938,1,4.996022613235156,true,-99,-99,129,false,true,true,-0.12369197054711459,-0.2579843768601153,2,2,0,12958.217549773046,0
8577,19496.722322550726,1,4.494413349983583,false,-99,-99,114,false,true,true,-0.4999562915439054,-0.2597529449936208,0,6,0,585.1056121517348,0
8538,10684.89758165678,0,2.8759031851751584,false,-99,-99,161,false,true,true,-0.19055342771993317,-0.2597529449936208,0,6,0,3281.392038578685,0
8637,26070.9835272606,1,4.151797910268588,true,-99,-99,61,false,true,true,-0.26522619269017045,-0.2597529449936208,2,1,0,5526.964891480305,0
8567,12972.58455865078,0,2.7718293123466053,true,-99,-99,122,false,true,true,-0.4185869483949784,-0.25968417689356604,0,6,0,10118.238183249325,0
8686,16461.469996538966,0,1.7317262129789595,false,-99,-99,23,false,true,true,-0.10038643970513336,-0.25949867862568826,0,6,0,3507.113788372702,0
8422,11099.181054169356,0,3.3093025490353742,false,-99,-99,277,false,true,true,-0.3167687789843037,-0.2588112391281667,2,1,0,1816.2437514451717,0
8601,24183.94272594637,1,5.169615735438188,false,-99,-99,101,false,true,true,-0.3488345341420779,-0.25938108723392655,0,6,0,3159.559437491934,0
8598,9670.700508717811,0,1.9849623906329643,false,-99,-99,105,false,true,true,-0.5890421891685897,-0.25938108723392655,0,6,0,4460.882442275292,0
8512,28292.254950305098,1,4.541439104782081,true,-99,-99,207,false,true,true,-0.40013831548850415,-0.25763503202312316,1,4,0,2089.3830458345574,0
8641,31411.070496281973,1,4.426561610914964,false,-99,-99,77,false,true,true,-0.5451439241589664,-0.2570071994966409,0,6,0,2085.90400615938,0
8611,16024.868962783197,0,2.1283466541176255,true,-99,-99,103,false,true,true,-0.3667426714116314,-0.2570071994966409,2,2,0,2014.6802673606787,0
8551,42933.18162511045,1,3.7374745769753486,false,-99,-99,158,false,true,true,-0.39627664702458876,-0.2570071994966409,1,1,0,4613.42663833232,0
8707,9756.074215311397,0,3.7961854514171405,false,-99,-99,17,false,true,true,-0.07507127860744592,-0.25699554620763915,1,1,0,3984.350777938135,0
8480,16416.86563442231,0,2.0265904670636834,true,-99,-99,240,false,true,true,-0.21726952984022513,-0.25699554620763915,0,6,0,8985.331423659247,0
8583,9888.509467467307,0,2.003118485710312,false,-99,-99,129,false,true,true,-0.24370789692287084,-0.25699554620763915,0,6,0,5714.220260899609,0
8531,62062.00925698929,2,7.850625303018273,false,-99,-99,189,false,true,true,-0.10346407503589848,-0.25812722444814973,0,7,0,4099.356262020122,0
8491,19233.498931988208,1,7.126370684161485,false,-99,-99,234,false,true,true,-0.27844638566660657,-0.2596310007046792,2,4,0,2138.2144645663793,0
8648,4697.390985060356,0,2.7149947739185096,false,-99,-99,77,false,true,true,-0.17683111878477184,-0.2596310007046792,0,7,0,1340.2811887385537,0
8359,15205.773211131514,0,2.5271241875883272,false,-99,-99,348,false,true,true,-0.3935268986839631,-0.260366986843965,1,4,0,932.1688435967438,0
8473,24153.36073087957,1,5.528958278902522,false,-99,-99,250,false,true,true,-0.33382952141113953,-0.2595075201880114,1,1,0,9529.827640523237,0
8629,21467.326815131913,1,3.295276352654019,false,-99,-99,93,false,true,true,-0.2796657079260398,-0.2595075201880114,1,1,0,4170.8649904725535,0
8716,10064.341252835979,0,1.7618424454814354,false,-99,-99,7,false,true,true,-0.2779199655600332,-0.2599448402302727,0,6,0,15412.512044565703,0
8720,9676.306038074676,0,2.101433889199582,false,-99,-99,6,false,true,true,-0.27830584571730477,-0.2615862848381952,2,3,0,6594.409990019101,0
8650,17746.027129223872,1,4.452073611245841,true,-99,-99,82,false,true,true,-0.3810812461285815,-0.2615862848381952,2,1,0,12812.233456540793,0
8562,20656.80720540281,1,4.839466643204662,false,-99,-99,158,false,true,true,-0.5731619626483451,-0.26259876125958587,0,6,0,5565.559798270239,0
8381,24986.8297798869,1,6.004245281252402,false,-99,-99,338,false,true,true,-0.3613000712981396,-0.26259876125958587,0,6,0,14435.825165007836,0
2719,23714.23698649738,1,4.721785289361819,false,10.04987562112089,2,495,true,true,true,0.1556658942097144,-0.2693401511697784,1,5,0,5456.764627953784,0
8704,25907.554468305243,1,4.99815725172348,false,-99,-99,32,false,true,true,-0.33873700335858276,-0.2693401511697784,2,1,0,4387.321050280588,0
8663,27623.04069545676,1,4.362252229080103,false,-99,-99,72,false,true,true,-0.08539253109663475,-0.2693401511697784,2,4,0,17331.638924259634,0
8452,31101.023607000352,1,5.043630330444211,false,-99,-99,276,false,true,true,-0.5191986840813121,-0.27308098110559276,2,1,0,4172.9488672234975,0
8504,24791.747989544514,1,5.209734264505901,true,-99,-99,234,false,true,true,-0.42141902421909766,-0.2736790758746307,0,6,0,3420.550450081411,0
8454,47008.11485925713,1,3.937984000370582,true,-99,-99,276,false,true,true,-0.06152170929160519,-0.2736790758746307,1,4,0,5848.378979797191,0
8591,26886.182846479278,1,4.864750036086867,true,-99,-99,139,false,true,true,-0.21617728579308026,-0.2740790781041244,2,1,0,5526.515113811085,0
8633,26674.290937396036,1,4.839906081022237,false,-99,-99,101,false,true,true,-0.1954399377681982,-0.2744450008346262,0,6,0,3117.235302108736,0
8545,17769.715076017095,1,3.8285548980199997,true,-99,-99,188,false,true,true,-0.2188160296452989,-0.2744450008346262,1,3,0,4955.262555767274,0
8685,24213.830371962336,1,3.477081747276025,false,-99,-99,59,false,true,true,-0.06542373284291067,-0.2744450008346262,2,1,0,6375.805673137611,0
8694,17780.456542861346,1,2.5912346435771387,false,-99,-99,53,false,true,true,-0.6066237549028248,-0.27615529151637336,1,1,0,3896.598622461791,0
8424,25443.97379344644,1,5.567459521795999,true,-99,-99,307,false,true,true,-0.15780661590382303,-0.27615529151637336,0,6,0,11044.647511153305,0
8443,30217.468466610128,1,3.2706851553580703,false,-99,-99,296,false,true,true,-0.5248256136071641,-0.2770384594879594,2,3,0,3902.3220183119406,0
8438,15893.171727715213,0,2.2279550292238435,false,-99,-99,300,false,true,true,-0.9976945120391882,-0.2767568367098103,0,6,0,7926.912010991662,0
8561,25030.204858734985,1,4.969820914029907,true,-99,-99,172,false,true,true,-0.15236480784280299,-0.2767568367098103,1,2,0,4367.410007610171,0
8732,21911.763081550933,1,4.056652065319495,true,-99,-99,8,false,true,true,-0.7542499283131519,-0.27677993084525127,1,3,0,2132.2109637903773,0
8457,16398.107271119796,0,2.7274156280743695,false,-99,-99,283,false,true,true,-0.29317069376728316,-0.27677993084525127,1,2,0,3679.192947640335,0
8731,34612.28120499278,1,4.811980793088709,false,-99,-99,10,false,true,true,-1.0585037136782443,-0.2763576402675143,2,3,0,5432.18525917989,0
8657,33354.90647286117,1,5.274411781804897,false,-99,-99,89,false,true,true,-0.18976016714294774,-0.2763576402675143,0,7,0,3358.9679900505466,0
5797,24696.362061715783,1,5.070544727567267,false,5,2,444,true,true,true,-0.14441331342298525,-0.27567338030317723,1,2,0,2511.909937915609,0
1195,18167.278723285996,1,5.033917217220082,false,43.382023926967726,2,307,true,true,true,-0.18071652577570976,-0.2757196285597127,2,5,0,7126.304562445323,0
8668,24494.951725672723,1,3.652018015925128,false,-99,-99,83,false,true,true,-0.3252726424455227,-0.2757196285597127,0,6,0,10047.22124743951,0
8535,35232.81266756458,1,3.2844392978699544,false,-99,-99,211,false,true,true,-0.45201552702937126,-0.2754962080981318,1,1,0,7103.022181851121,0
8747,26134.24624088931,1,3.2655323764225237,false,-99,-99,3,false,true,true,-0.37978113189093476,-0.2754962080981318,0,6,0,6033.9808754662,0
8580,17155.251860482465,0,2.341220887801634,false,-99,-99,161,false,true,true,-0.3521371501811523,-0.2757547479650233,0,6,0,3632.6324640331054,0
8676,14880.190599044176,0,1.5547789637345872,false,-99,-99,79,false,true,true,-0.4193597942547836,-0.2757547479650233,0,7,0,12295.061574917332,0
8587,38155.68925926022,1,4.602433323048946,false,-99,-99,156,false,true,true,-0.45648202652980063,-0.2764148163130637,0,6,0,9234.727655353208,0
8506,23851.749793070943,1,4.357833658448773,false,-99,-99,249,false,true,true,0.08568172994712855,-0.2755514468923597,0,6,0,494.803677569189,0
8482,17176.917546556804,0,1.801881912956215,false,-99,-99,270,false,true,true,-0.5382406580067042,-0.2755514468923597,2,4,0,1839.716403918366,0
8741,29802.96040336372,1,3.975712393033555,true,-99,-99,10,false,true,true,-0.4141478617945072,-0.2755514468923597,1,1,0,1013.0229189240868,0
8564,45965.06790164334,1,4.397316628916267,false,-99,-99,177,false,true,true,-2.4662003276627362,-0.27703966865682095,0,6,0,6320.793232156385,0
8590,18808.713563226953,1,2.3318863410210144,true,-99,-99,157,false,true,true,-0.5926271121733693,-0.27703966865682095,1,1,0,2187.77886421243,0
8639,22842.683981972266,1,4.324614314993861,true,-99,-99,113,false,true,true,-0.07821542905669002,-0.2742053339669997,2,4,0,7157.681448025253,0
8513,25946.58863427619,1,5.487178118391856,false,-99,-99,243,false,true,true,-0.6269754299521688,-0.27485791523374886,0,6,0,8726.573974757599,0
8675,24885.05399156118,1,5.8686428775444694,false,-99,-99,90,false,true,true,-0.056685495892126334,-0.2745465556398655,0,6,0,4493.173027807325,0
8556,33080.647693697145,1,3.3829630592846627,true,-99,-99,193,false,true,true,-0.22324893217389385,-0.2745465556398655,1,2,0,5108.326988703786,0
8693,58888.43765799726,2,3.3088999393980116,true,-99,-99,73,false,true,true,-0.4000054062763123,-0.2750882146416054,1,1,0,2453.0865241405204,0
8617,23322.94358009245,1,4.829383729753066,false,-99,-99,138,false,true,true,-0.2892788962672552,-0.27443324654153184,1,1,0,12051.546807233564,0
8620,18635.203162328362,1,2.7231122032183457,false,-99,-99,133,false,true,true,-0.28365401420504055,-0.27443324654153184,1,1,0,9004.494018229363,0
1044,11640.260553710992,0,2.9606162818202613,false,39.45883931389772,-99,218,true,true,true,-0.23463991138222035,-0.275142859027111,2,1,0,7231.4171533449235,0
8753,15259.570284074782,0,1.8042683523499081,false,-99,-99,11,false,true,true,-0.6104647607485088,-0.275142859027111,2,3,0,7301.967991130357,0
8527,67141.93484717958,2,7.530893889875424,false,-99,-99,233,false,true,true,-0.19289531123748174,-0.274289782880103,2,2,0,3904.296976165353,0
8660,14144.034320168166,0,3.219803282620021,false,-99,-99,109,false,true,true,-0.3460717212149221,-0.2749195594282124,0,7,0,6398.525725831719,0
8414,38322.410680628025,1,3.4941905500407913,true,-99,-99,345,false,true,true,-0.330109402602083,-0.2749195594282124,2,2,0,15786.597453594282,0
8592,43554.3512682738,1,3.5071563093898104,false,-99,-99,169,false,true,true,-0.6041410055318943,-0.2763843698844376,1,1,0,9124.676194094696,0
8588,19815.802422602366,1,4.113283779095751,false,-99,-99,172,false,true,true,-1.0714141281895886,-0.2763843698844376,1,1,0,7692.902423758336,0
8728,28510.99418727842,1,2.4229995190985245,false,-99,-99,35,false,true,true,-3.656059250108001,-0.2742750774407991,0,6,0,4010.4975044542057,0
8606,22605.05364340568,1,3.662357376762114,false,-99,-99,155,false,true,true,-0.4459127908383333,-0.26550050740264414,2,4,0,4250.783865138331,0
8603,47559.87824267412,2,5.7049487719693746,false,-99,-99,164,false,true,true,-0.7139071929206023,-0.26509394700029737,1,1,0,7676.005086932282,0
8528,11579.18328104302,0,2.22579336194147,false,-99,-99,240,false,true,true,-0.20922115566611182,-0.26509394700029737,0,7,0,9822.483596127062,0
8334,18603.21337215187,1,5.005451017418926,false,-99,-99,422,false,true,true,-0.20986149782818592,-0.2651455252869987,2,2,0,3765.35206778549,0
8340,26977.508348861236,1,3.769329822382153,false,-99,-99,419,false,true,true,-0.3397597631744676,-0.26577425017059836,2,4,0,8960.646213328431,0
8740,22196.604159737704,1,4.059537972621787,false,-99,-99,36,false,true,true,-0.755568856072449,-0.2672359593797297,0,6,0,10515.529805415517,0
8771,16913.27250813981,0,2.0245180948183803,false,-99,-99,10,false,true,true,-0.8676039376340479,-0.2781035843724701,2,3,0,754.3845393750221,0
8763,25800.07832825396,1,4.24496061952013,false,-99,-99,18,false,true,true,-0.23540325330757297,-0.2781035843724701,1,4,0,8894.135267775171,0
8758,32154.08524818395,1,6.3881724712506465,false,-99,-99,24,false,true,true,-0.3823830284777595,-0.2770165563566393,0,6,0,3448.807832098334,0
8546,42247.202995772386,1,4.161801861054015,false,-99,-99,227,false,true,true,-0.6719444098217815,-0.27720700226262046,1,1,0,32110.650147458226,0
8778,14661.998833905373,0,1.3154079326737924,false,-99,-99,7,false,true,true,-0.48949369027089945,-0.27720700226262046,2,3,0,4641.376946033449,0
8711,31691.152750064593,1,6.794414615821591,true,-99,-99,62,false,true,true,-0.15340013258094515,-0.27750100097451513,0,6,0,914.8244509648428,0
8754,16360.458759874735,0,4.596726751034723,false,-99,-99,31,false,true,true,-0.4204390444673014,-0.27750100097451513,0,6,0,6450.13156537666,0
8581,16777.03716743486,0,3.9510153424269423,false,-99,-99,193,false,true,true,-0.38692956209242957,-0.27631469551139326,0,6,0,9206.185643818153,0
8659,32185.076268752702,1,5.6552554123406304,true,-99,-99,130,false,true,true,-0.048188049888639214,-0.27582551063397,1,1,0,15194.3205040894,0
8787,25706.64934522052,1,4.449526257208316,false,-99,-99,3,false,true,true,-0.01687018325134032,-0.27582551063397,1,4,0,1533.9471044675777,0
8726,16166.029793381047,0,2.8724085781512594,false,-99,-99,55,false,true,true,-0.38682779544275026,-0.27870662920144895,2,3,0,7163.631739476424,0
8703,16336.501276245062,0,2.8071618627875874,false,-99,-99,86,false,true,true,-0.6378130913102511,-0.2787237785816745,1,3,0,9672.250746044368,0
8683,21514.60248900293,1,5.069389837491831,false,-99,-99,110,false,true,true,-0.9452539972822188,-0.2787237785816745,2,4,0,8108.365745321156,0
